date,symbol,open,high,low,close,volumeBase,volumeQuote
2019-12-08 03-PM,BTCUSD,7532.96,7580,7526.3,7557.61,144.29,1090522.39
2019-12-08 02-PM,BTCUSD,7524.94,7541.82,7517.37,7532.96,19.81,149172.63
2019-12-08 01-PM,BTCUSD,7519,7547.43,7510.27,7524.94,19.52,146922.08
2019-12-08 12-PM,BTCUSD,7529.5,7538.41,7510.22,7519,28.92,217462.19
2019-12-08 11-AM,BTCUSD,7497.04,7559,7497.04,7529.5,134.42,1013117.3
2019-12-08 10-AM,BTCUSD,7501.36,7514.26,7481.97,7497.04,33.25,249299.63
2019-12-08 09-AM,BTCUSD,7449.95,7513.24,7448.53,7501.36,122.46,916749.67
2019-12-08 08-AM,BTCUSD,7456.28,7457.98,7428.46,7449.95,78.81,586739.62
2019-12-08 07-AM,BTCUSD,7460.68,7471.02,7442.81,7456.28,22.75,169724.75
2019-12-08 06-AM,BTCUSD,7428.5,7465.95,7428.3,7460.68,37.17,276920.52
2019-12-08 05-AM,BTCUSD,7427.32,7451.3,7426.05,7428.5,26.82,199478.72
2019-12-08 04-AM,BTCUSD,7415.26,7444.91,7394.4,7427.32,28.43,210851.25
2019-12-08 03-AM,BTCUSD,7419.88,7419.88,7393.81,7415.26,28.61,211858.63
2019-12-08 02-AM,BTCUSD,7451.76,7451.76,7382.69,7419.88,158.95,1177219.74
2019-12-08 01-AM,BTCUSD,7478.66,7490.12,7425,7451.76,168.08,1251262.49
2019-12-08 12-AM,BTCUSD,7502.65,7512.94,7454.6,7478.66,159.66,1192915.0
2019-12-07 11-PM,BTCUSD,7531.39,7540,7500,7502.65,46.19,347447.55
2019-12-07 10-PM,BTCUSD,7490.77,7534.68,7488.45,7531.39,42.38,318586.47
2019-12-07 09-PM,BTCUSD,7510.67,7521.18,7486.78,7490.77,36.16,271423.03
2019-12-07 08-PM,BTCUSD,7532.55,7532.55,7509.69,7510.67,18.36,138057.2
2019-12-07 07-PM,BTCUSD,7499.12,7540,7486.79,7532.55,28.58,214837.36
2019-12-07 06-PM,BTCUSD,7515.09,7525.89,7491.59,7499.12,22.6,169814.72
2019-12-07 05-PM,BTCUSD,7512.43,7534.87,7512.32,7515.09,44.69,336288.53
2019-12-07 04-PM,BTCUSD,7517.23,7544.76,7507.77,7512.43,74.04,557055.99
2019-12-07 03-PM,BTCUSD,7535.35,7554.66,7513.88,7517.23,57.22,431206.56
2019-12-07 02-PM,BTCUSD,7538.87,7563,7515.62,7535.35,61.36,462657.05
2019-12-07 01-PM,BTCUSD,7530.56,7543.95,7506.58,7538.87,23.0,173106.11
2019-12-07 12-PM,BTCUSD,7535.18,7560,7529.23,7530.56,42.57,321337.64
2019-12-07 11-AM,BTCUSD,7528.13,7553.42,7522.79,7535.18,84.0,633065.1
2019-12-07 10-AM,BTCUSD,7510.99,7550.15,7486.7,7528.13,141.05,1059200.81
2019-12-07 09-AM,BTCUSD,7517.91,7526.44,7495.02,7510.99,113.15,849985.91
2019-12-07 08-AM,BTCUSD,7536.8,7557.75,7495.35,7517.91,166.45,1251932.18
2019-12-07 07-AM,BTCUSD,7543.13,7551.67,7523.53,7536.8,38.84,292730.32
2019-12-07 06-AM,BTCUSD,7572,7574.1,7542.25,7543.13,55.29,417716.72
2019-12-07 05-AM,BTCUSD,7574.26,7590.56,7547.46,7572,84.72,641795.4
2019-12-07 04-AM,BTCUSD,7535.97,7638.88,7535.97,7574.26,427.58,3246836.68
2019-12-07 03-AM,BTCUSD,7581.03,7581.03,7524.36,7535.97,70.44,531963.96
2019-12-07 02-AM,BTCUSD,7528.61,7581.03,7521.07,7581.03,69.01,521976.95
2019-12-07 01-AM,BTCUSD,7541.83,7548.91,7517.96,7528.61,25.97,195768.28
2019-12-07 12-AM,BTCUSD,7541.79,7574.77,7503.42,7541.83,260.94,1969547.27
2019-12-06 11-PM,BTCUSD,7520.31,7569.11,7469.87,7541.79,266.72,2009489.37
2019-12-06 10-PM,BTCUSD,7474.54,7550.27,7468.31,7520.31,116.18,873159.57
2019-12-06 09-PM,BTCUSD,7435.66,7491.38,7431.48,7474.54,128.33,958609.65
2019-12-06 08-PM,BTCUSD,7446.21,7459.22,7430.8,7435.66,62.06,461820.88
2019-12-06 07-PM,BTCUSD,7459.23,7462.58,7420,7446.21,113.33,843403.66
2019-12-06 06-PM,BTCUSD,7492.07,7525,7394.09,7459.23,391.74,2918950.86
2019-12-06 05-PM,BTCUSD,7408.41,7618.99,7394.89,7492.07,941.11,7090545.36
2019-12-06 04-PM,BTCUSD,7372.97,7429.2,7372.97,7408.41,184.71,1368042.41
2019-12-06 03-PM,BTCUSD,7382.95,7436.51,7353.33,7372.97,322.85,2390320.0
2019-12-06 02-PM,BTCUSD,7358.01,7405,7351.82,7382.95,125.86,929135.16
2019-12-06 01-PM,BTCUSD,7374.95,7387.6,7351.8,7358.01,118.83,876462.61
2019-12-06 12-PM,BTCUSD,7345.69,7393.63,7343.89,7374.95,121.33,894739.71
2019-12-06 11-AM,BTCUSD,7332.94,7366.2,7305.56,7345.69,123.18,903387.65
2019-12-06 10-AM,BTCUSD,7397.26,7402.98,7330,7332.94,70.33,518226.77
2019-12-06 09-AM,BTCUSD,7358.23,7452.03,7315.52,7397.26,348.11,2570744.91
2019-12-06 08-AM,BTCUSD,7369.68,7387.55,7344.22,7358.23,93.78,690259.48
2019-12-06 07-AM,BTCUSD,7364.93,7390.42,7356.57,7369.68,178.41,1315991.58
2019-12-06 06-AM,BTCUSD,7405.43,7405.43,7327.01,7364.93,67.88,499948.8
2019-12-06 05-AM,BTCUSD,7408.34,7414.94,7382.03,7405.43,39.5,292413.67
2019-12-06 04-AM,BTCUSD,7379.63,7411.6,7355.1,7408.34,48.82,360752.65
2019-12-06 03-AM,BTCUSD,7395.01,7418.79,7362.64,7379.63,67.21,496751.71
2019-12-06 02-AM,BTCUSD,7403.22,7442.25,7379.41,7395.01,30.79,228272.34
2019-12-06 01-AM,BTCUSD,7384.36,7441.35,7363.31,7403.22,55.82,413023.73
2019-12-06 12-AM,BTCUSD,7390.42,7398.82,7325.46,7384.36,150.36,1105488.27
2019-12-05 11-PM,BTCUSD,7407.17,7453.24,7372.65,7390.42,264.85,1966495.41
2019-12-05 10-PM,BTCUSD,7376.53,7422.76,7370.16,7407.17,107.34,793966.2
2019-12-05 09-PM,BTCUSD,7389.19,7403.92,7343.68,7376.53,153.37,1130850.69
2019-12-05 08-PM,BTCUSD,7378.24,7431.1,7365.23,7389.19,299.72,2213766.54
2019-12-05 07-PM,BTCUSD,7356.33,7414.1,7356.32,7378.24,129.71,959069.44
2019-12-05 06-PM,BTCUSD,7336.22,7397.56,7330.7,7356.33,125.34,923473.44
2019-12-05 05-PM,BTCUSD,7302.11,7356.8,7251.25,7336.22,144.23,1052508.7
2019-12-05 04-PM,BTCUSD,7339.97,7352.81,7291.8,7302.11,159.15,1164463.02
2019-12-05 03-PM,BTCUSD,7408.8,7411.91,7314.02,7339.97,295.99,2173019.96
2019-12-05 02-PM,BTCUSD,7388.71,7418.33,7375,7408.8,81.0,599354.62
2019-12-05 01-PM,BTCUSD,7440.18,7500,7375,7388.71,379.13,2823284.16
2019-12-05 12-PM,BTCUSD,7376.39,7469.77,7368.14,7440.18,359.1,2667111.58
2019-12-05 11-AM,BTCUSD,7380.84,7407.93,7360.38,7376.39,118.91,877762.23
2019-12-05 10-AM,BTCUSD,7310.01,7385.56,7310.01,7380.84,210.24,1545665.99
2019-12-05 09-AM,BTCUSD,7324.97,7429.64,7301.96,7310.01,363.0,2670584.48
2019-12-05 08-AM,BTCUSD,7306.01,7338,7287.38,7324.97,132.15,967671.34
2019-12-05 07-AM,BTCUSD,7308.5,7326.1,7270,7306.01,128.82,939213.37
2019-12-05 06-AM,BTCUSD,7322.92,7343.17,7286.35,7308.5,121.52,888486.98
2019-12-05 05-AM,BTCUSD,7209.05,7357.26,7190.14,7322.92,347.62,2536901.87
2019-12-05 04-AM,BTCUSD,7218.55,7375.65,7150.06,7209.05,463.2,3354303.66
2019-12-05 03-AM,BTCUSD,7211,7224.08,7173.95,7218.55,33.91,243926.27
2019-12-05 02-AM,BTCUSD,7224.2,7241.42,7199,7211,29.94,216234.92
2019-12-05 01-AM,BTCUSD,7220,7244.91,7210,7224.2,69.68,503593.28
2019-12-05 12-AM,BTCUSD,7197.78,7227.42,7170.74,7220,123.83,892535.83
2019-12-04 11-PM,BTCUSD,7213.59,7260.64,7181.03,7197.78,185.45,1340156.97
2019-12-04 10-PM,BTCUSD,7188.95,7224.82,7156.31,7213.59,135.35,974286.93
2019-12-04 09-PM,BTCUSD,7199.69,7278.37,7100,7188.95,636.1,4577882.72
2019-12-04 08-PM,BTCUSD,7487.5,7495.67,7152.65,7199.69,860.7,6270739.11
2019-12-04 07-PM,BTCUSD,7489.63,7503.63,7481.61,7487.5,93.12,697550.83
2019-12-04 06-PM,BTCUSD,7472.93,7491.37,7468.5,7489.63,58.7,438762.45
2019-12-04 05-PM,BTCUSD,7458.8,7493.88,7455.68,7472.93,283.71,2122103.35
2019-12-04 04-PM,BTCUSD,7479.43,7507.36,7447.94,7458.8,116.17,867978.58
2019-12-04 03-PM,BTCUSD,7466.89,7498.28,7432.2,7479.43,177.5,1325125.34
2019-12-04 02-PM,BTCUSD,7506.31,7534.6,7410,7466.89,666.57,4991704.49
2019-12-04 01-PM,BTCUSD,7231.76,7772.71,7209.65,7506.31,2247.79,16942844.38
2019-12-04 12-PM,BTCUSD,7212,7237.22,7203.25,7231.76,87.67,633228.13
2019-12-04 11-AM,BTCUSD,7233.76,7243.02,7197.46,7212,153.78,1108406.64
2019-12-04 10-AM,BTCUSD,7205.18,7235.5,7185.78,7233.76,103.15,743731.73
2019-12-04 09-AM,BTCUSD,7187.14,7218.75,7170.87,7205.18,128.92,927529.97
2019-12-04 08-AM,BTCUSD,7133.24,7208.74,7087.09,7187.14,365.88,2613984.91
2019-12-04 07-AM,BTCUSD,7148.26,7156.74,7127.7,7133.24,86.07,614657.81
2019-12-04 06-AM,BTCUSD,7130.17,7170.85,7118.97,7148.26,60.78,434128.82
2019-12-04 05-AM,BTCUSD,7157.59,7159.39,7118.98,7130.17,138.96,992795.07
2019-12-04 04-AM,BTCUSD,7147.69,7172.89,7124.88,7157.59,118.66,848222.87
2019-12-04 03-AM,BTCUSD,7157.54,7175,7144.37,7147.69,30.65,219525.99
2019-12-04 02-AM,BTCUSD,7160.92,7177,7131.69,7157.54,44.63,319187.24
2019-12-04 01-AM,BTCUSD,7138.65,7184,7102.24,7160.92,146.62,1048555.9
2019-12-04 12-AM,BTCUSD,7300.43,7300.43,7103.99,7138.65,810.47,5828559.95
2019-12-03 11-PM,BTCUSD,7320.62,7325.68,7289.28,7300.43,57.33,419066.61
2019-12-03 10-PM,BTCUSD,7324.96,7350.06,7304.74,7320.62,49.12,359762.55
2019-12-03 09-PM,BTCUSD,7306.19,7345.25,7288.01,7324.96,84.81,620231.7
2019-12-03 08-PM,BTCUSD,7336.63,7339.3,7294.71,7306.19,74.21,542650.08
2019-12-03 07-PM,BTCUSD,7359.62,7364.56,7317.5,7336.63,83.1,610320.43
2019-12-03 06-PM,BTCUSD,7337.68,7368.94,7332.07,7359.62,87.53,643659.89
2019-12-03 05-PM,BTCUSD,7323.08,7350,7323,7337.68,106.72,783141.01
2019-12-03 04-PM,BTCUSD,7341.3,7345,7310.66,7323.08,120.74,884517.79
2019-12-03 03-PM,BTCUSD,7346.4,7368.09,7322.47,7341.3,195.76,1437622.54
2019-12-03 02-PM,BTCUSD,7297.87,7359.57,7285.89,7346.4,223.01,1633763.08
